frame,x,y,channel,__index_level_0__
178.0,-20444.468625855778,-14725.392256155887,0,0
179.0,-20331.444605409713,-14778.957289749516,0,1
182.0,-20283.309236638972,-14700.512419186618,0,2
182.0,-20237.969299807028,-14797.676411524979,0,3
184.0,-20157.8495084965,-14825.615836938963,0,4
184.0,-20177.06518381857,-14829.942040689952,0,5
186.0,-20071.772039872314,-14844.047045852492,0,6
186.0,-20050.111302720423,-14859.354031454275,0,7
187.0,-20045.49120092066,-14746.034189190983,0,8
188.0,-19989.75654475904,-14847.739369582569,0,9
189.0,-19910.780345589763,-14923.6501840214,0,10
191.0,-19932.572634844455,-15008.477319584588,0,11
192.0,-19843.767555719915,-15038.192472543931,0,12
192.0,-19826.11128377375,-15066.548496009158,0,13
192.0,-19784.795616588846,-14912.213732360042,0,14
195.0,-19760.811925806254,-15066.327628904048,0,15
195.0,-19729.329776989543,-15007.45291667829,0,16
196.0,-19628.278574370837,-14990.784790564063,0,17
198.0,-19543.417019723896,-15036.93479046807,0,18
199.0,-19460.419034289767,-15056.891609918423,0,19
199.0,-19459.917557360823,-15124.20233053247,0,20
203.0,-19415.40156810719,-15125.054421893794,0,21
204.0,-19384.446262366546,-15043.411478705571,0,22
205.0,-19269.049692130055,-15073.825690134721,0,23
205.0,-19311.72184140582,-15091.47781356342,0,24
206.0,-19198.156033232422,-15063.995625663018,0,25
206.0,-19196.725536915474,-15160.257638989926,0,26
206.0,-19185.878911734053,-15079.910993389194,0,27
207.0,-19197.546975446578,-15002.19459930149,0,28
208.0,-19148.780598239813,-15056.460860629877,0,29
208.0,-19132.33569556093,-15029.492071626282,0,30
208.0,-19176.867781196735,-15087.24983354401,0,31
209.0,-19064.3954093576,-15104.656921361555,0,32
209.0,-19090.047202227535,-15190.266163854934,0,33
210.0,-19010.724531352364,-15249.861894643878,0,34
210.0,-19004.60211619386,-15163.280762794897,0,35
212.0,-18949.380804936034,-15277.356551123687,0,36
213.0,-18897.0919331148,-15247.389283643817,0,37
213.0,-18857.125746658934,-15208.365828710004,0,38
214.0,-18792.270757906903,-15308.384389625022,0,39
216.0,-18758.11454080927,-15413.762831206479,0,40
217.0,-18704.830268533176,-15483.241616177575,0,41
217.0,-18692.293909624892,-15487.786076864646,0,42
219.0,-18592.805799412872,-15523.22253267009,0,43
220.0,-18521.431385403106,-15457.718850694433,0,44
220.0,-18499.74113924519,-15521.680667981576,0,45
221.0,-18401.976999406743,-15494.899533127027,0,46
222.0,-18294.775463331236,-15476.351328213514,0,47
224.0,-18239.44038874275,-15530.730918402493,0,48
226.0,-18324.55869194783,-15633.440780168585,0,49
226.0,-18107.980094536993,-15547.24436631507,0,50
226.0,-18171.688252343196,-15496.337890611305,0,51
226.0,-18155.444680111803,-15581.24344762424,0,52
228.0,-18094.743790452645,-15553.412074972533,0,53
228.0,-18121.91558493619,-15650.85367165215,0,54
229.0,-18025.314471776983,-15641.839526739559,0,55
230.0,-17937.67255159927,-15636.791013754837,0,56
230.0,-17941.926468348775,-15673.944121546334,0,57
230.0,-17939.66589605488,-15673.202582154314,0,58
231.0,-17858.19999994008,-15624.88876833572,0,59
231.0,-17922.88343906543,-15777.200060410427,0,60
231.0,-17824.598015040163,-15729.893589372727,0,61
231.0,-17837.676536313287,-15570.729952827629,0,62
232.0,-17788.476813253437,-15745.383004840445,0,63
232.0,-17799.766845720547,-15687.086521105764,0,64
233.0,-17688.093465901107,-15772.344753119696,0,65
235.0,-17608.58696982567,-15813.398684486529,0,66
236.0,-17510.05391381559,-15867.170536993919,0,67
236.0,-17556.125926276643,-15910.937281491399,0,68
237.0,-17477.95340127229,-15787.524358466891,0,69
245.0,-17389.435404355983,-15766.280804617874,0,70
246.0,-17417.935914116177,-15847.5591016039,0,71
246.0,-17345.5754226099,-15840.41147449413,0,72
247.0,-17331.852369716362,-15816.788221468347,0,73
248.0,-17265.3293664501,-15886.868752236565,0,74
249.0,-17255.936587851636,-15940.415147937725,0,75
250.0,-17149.238483336598,-15915.410597059095,0,76
252.0,-17139.81901370513,-16022.452822536019,0,77
252.0,-17069.612931714,-15952.843423289694,0,78
255.0,-16990.070313983964,-15996.374914934893,0,79
255.0,-16998.125518810954,-15999.634900782601,0,80
256.0,-16933.185573550545,-16066.336248487434,0,81
256.0,-16936.60859202867,-15938.839502145724,0,82
257.0,-16855.036892069686,-16004.967773934592,0,83
257.0,-16848.532013553366,-15979.484278189122,0,84
258.0,-16763.40338174152,-16000.10027247154,0,85
260.0,-16620.192667703115,-16053.048120397145,0,86
263.0,-16557.344945284425,-15989.64278464442,0,87
263.0,-16522.87675821055,-16119.25327747913,0,88
264.0,-16453.871461343722,-16110.313906825237,0,89
266.0,-16407.32204691723,-16178.605923406652,0,90
266.0,-16336.303321021627,-16137.242621478295,0,91
268.0,-16421.018316934445,-16274.85541442027,0,92
269.0,-16319.259710718472,-16336.520828266142,0,93
271.0,-16259.43476901095,-16478.816201591133,0,94
272.0,-16182.58442802405,-16484.25595957581,0,95
272.0,-16172.875175014882,-16462.77715683647,0,96
273.0,-16110.510289151136,-16513.41813940996,0,97
274.0,-16018.418685844252,-16546.362844576637,0,98
275.0,-15919.456479272707,-16571.72956671215,0,99
276.0,-15913.048808504009,-16667.481591126885,0,100
276.0,-15840.92570799463,-16501.00814941379,0,101
278.0,-15810.154567852656,-16637.187424194995,0,102
279.0,-15736.017081725484,-16599.536089704325,0,103
279.0,-15727.05396185483,-16608.3609783297,0,104
279.0,-15828.052423585379,-16715.044027401076,0,105
279.0,-15704.485640705596,-16535.324613916855,0,106
280.0,-15705.947346060162,-16518.53254856526,0,107
281.0,-15702.964392162188,-16426.230930883314,0,108
281.0,-15628.855103239013,-16479.175961982437,0,109
282.0,-15662.443774098878,-16631.967859921668,0,110
282.0,-15542.338737809201,-16423.28485381563,0,111
283.0,-15556.625145834256,-16673.180058500828,0,112
283.0,-15588.71142786771,-16579.8681835361,0,113
284.0,-15596.414850994244,-16736.242368347794,0,114
284.0,-15458.983658910838,-16684.788927595735,0,115
284.0,-15485.363890334163,-16686.583842399337,0,116
284.0,-15491.175615743232,-16585.110455300266,0,117
286.0,-15442.111095227148,-16751.5535867775,0,118
287.0,-15426.579900654546,-16841.42932985195,0,119
287.0,-15452.572790338132,-16445.01323162328,0,120
288.0,-15395.74658385221,-16384.44761050254,0,121
288.0,-15461.670346333145,-16527.832996156663,0,122
289.0,-15340.106602608634,-16743.71733303252,0,123
289.0,-15375.41148464208,-16759.833265274618,0,124
289.0,-15406.671216898168,-16801.890871898624,0,125
289.0,-15376.670462724536,-16821.07089407994,0,126
289.0,-15393.815369148975,-16355.231004137591,0,127
289.0,-15346.009351760107,-16367.31597640658,0,128
290.0,-15260.135341550953,-16818.113034179183,0,129
290.0,-15278.930369097052,-16863.76079429513,0,130
290.0,-15267.883389049173,-16845.869414962002,0,131
290.0,-15277.467925954736,-16302.599563361968,0,132
290.0,-15368.843024595262,-16244.201576726251,0,133
290.0,-15336.002504305681,-16888.99787362165,0,134
290.0,-15383.291334461399,-16981.38559885683,0,135
291.0,-15272.70504820767,-16205.908889572767,0,136
291.0,-15238.581003061734,-16309.206158848658,0,137
292.0,-15253.851177142278,-16166.181825122916,0,138
292.0,-15252.47805878096,-16918.888705629528,0,139
293.0,-15234.349992856727,-16052.978531262894,0,140
294.0,-15196.286221487722,-16896.652391612635,0,141
294.0,-15211.372632555394,-15973.339918164122,0,142
294.0,-15142.768546731031,-15988.399547158624,0,143
294.0,-15179.40411001486,-16074.078031987063,0,144
294.0,-15179.214419707027,-15988.609195039167,0,145
294.0,-15218.94506464861,-17039.40380330514,0,146
295.0,-15157.949965277348,-17112.248754687753,0,147
296.0,-15083.617064295811,-16072.593679538182,0,148
298.0,-15121.503586385119,-16938.297716113815,0,149
299.0,-15037.02034082196,-16902.439547015194,0,150
299.0,-15036.109668722775,-17012.3089241594,0,151
299.0,-15082.683135333116,-17186.56719055419,0,152
300.0,-14969.5434082963,-16106.154577951895,0,153
301.0,-14884.854325357162,-16112.423079190998,0,154
302.0,-15024.038531024531,-17296.463172645388,0,155
303.0,-14832.126349437931,-16028.51689130264,0,156
304.0,-14758.359717475543,-15989.415850703565,0,157
304.0,-15005.717665465369,-17387.94195718065,0,158
305.0,-14987.785761296243,-17033.703175083392,0,159
305.0,-14660.237687107916,-15966.570286104894,0,160
305.0,-14973.994659248558,-17492.18758733129,0,161
305.0,-14877.396565436611,-17365.769455582897,0,162
306.0,-15041.59848599473,-17103.283179946666,0,163
306.0,-14580.143939306134,-15917.647380654254,0,164
306.0,-14901.659313815193,-17542.85034892598,0,165
307.0,-14485.681691981294,-15885.971832206757,0,166
308.0,-14398.665251279484,-15865.785986475323,0,167
308.0,-14383.937405292008,-15831.767852891564,0,168
308.0,-14834.229237396417,-17650.54743487336,0,169
308.0,-14848.417360696914,-17639.82247663542,0,170
309.0,-14944.559587050653,-17116.993058445216,0,171
309.0,-14308.620653079643,-15867.830847313628,0,172
309.0,-14288.122746909445,-15886.77552414838,0,173
309.0,-14373.297786991117,-15750.492834084906,0,174
309.0,-14854.73042235928,-17730.760474885443,0,175
310.0,-14857.955063157648,-17171.071111287063,0,176
310.0,-14816.711217722443,-17821.19571410895,0,177
311.0,-14824.296022715318,-17245.159472491967,0,178
311.0,-14284.262045806317,-15870.60759168618,0,179
311.0,-14270.943843123283,-15757.422393194778,0,180
313.0,-14758.268840240935,-17318.16314111344,0,181
313.0,-14691.893912843949,-17214.931946649616,0,182
314.0,-14622.401770341155,-17308.662698641947,0,183
314.0,-14631.886394300966,-17330.02562246828,0,184
314.0,-14720.87174083861,-17830.420510740187,0,185
314.0,-14814.727682775261,-17886.999837642154,0,186
315.0,-14537.953422169554,-17376.013993277094,0,187
315.0,-14170.72521758534,-15813.147380257791,0,188
315.0,-14744.451000772204,-17955.170757011103,0,189
315.0,-14864.940480461803,-17893.294936107774,0,190
316.0,-14477.205854008329,-17386.260966769296,0,191
316.0,-14063.252498693522,-15852.325907483055,0,192
316.0,-14736.14140393849,-18014.410200473256,0,193
317.0,-14045.404338631006,-15779.010946910546,0,194
318.0,-14406.892222497192,-17396.64095257143,0,195
318.0,-14345.12853272574,-17344.362143459493,0,196
318.0,-13924.050389662156,-15823.546733301853,0,197
318.0,-14031.572159110285,-15705.83627174821,0,198
319.0,-14290.207623157205,-17439.988957534497,0,199
319.0,-14678.096477714384,-18074.504031708235,0,200
320.0,-14295.144824366385,-17531.198035154088,0,201
320.0,-14199.740278543799,-17455.846878830842,0,202
320.0,-13905.453912805784,-15715.909771441378,0,203
320.0,-14686.215200433704,-18190.751554033377,0,204
320.0,-14617.61673925631,-18169.062760256773,0,205
321.0,-14561.2870553156,-18133.42848368184,0,206
322.0,-13844.220429623048,-15649.734754497122,0,207
323.0,-13807.139957234169,-15554.959690091873,0,208
323.0,-14540.812691794368,-18259.868217355575,0,209
324.0,-14177.439943992022,-17571.42498930013,0,210
324.0,-14540.848159827812,-18322.866335756156,0,211
325.0,-14097.953228671067,-17485.10746912561,0,212
325.0,-14474.308658838494,-18300.63978496549,0,213
326.0,-13965.497232882386,-17494.19859342821,0,214
326.0,-13686.56864346762,-15484.643167600781,0,215
326.0,-14456.588455541769,-18398.36203623672,0,216
327.0,-13951.536617524214,-17553.069275259008,0,217
327.0,-13880.061726674123,-17523.67159941557,0,218
327.0,-13605.64316129202,-15457.949204681738,0,219
327.0,-14359.910143669098,-18526.854524766186,0,220
328.0,-13946.741645813421,-17602.67861565298,0,221
328.0,-13804.438831330011,-17526.74312899576,0,222
328.0,-13549.289914363277,-15423.172809700454,0,223
328.0,-14411.497026436564,-18619.172981734722,0,224
329.0,-13449.423266247295,-15435.497685119048,0,225
329.0,-13433.811987984622,-15488.56189015892,0,226
329.0,-14398.35225274612,-18684.14350239054,0,227
329.0,-14464.845555664397,-18674.98207986001,0,228
330.0,-13324.143303734449,-15382.024643533727,0,229
330.0,-14524.069773098958,-18747.896081656818,0,230
331.0,-13784.867634975393,-17589.008499928907,0,231
331.0,-13784.173256668597,-17572.574752837445,0,232
331.0,-13230.839098174994,-15386.695609321392,0,233
331.0,-13331.266237809616,-15289.265028718206,0,234
331.0,-14512.81739590014,-18856.403814276873,0,235
331.0,-14497.421255215271,-18833.27932042688,0,236
332.0,-13686.10406161729,-17690.087712727178,0,237
332.0,-13686.605413771162,-17647.168342448957,0,238
332.0,-13848.289697595985,-17666.33106456032,0,239
332.0,-13727.23280573932,-17694.609333575314,0,240
333.0,-13730.508689059823,-17759.561421730792,0,241
333.0,-13656.588400221985,-17750.493451421855,0,242
333.0,-13654.103765240683,-17601.782676878094,0,243
333.0,-13240.969224990988,-15258.190231913828,0,244
333.0,-14507.208683937204,-18933.664895627953,0,245
333.0,-14495.644313286379,-18939.271974160256,0,246
334.0,-13600.578854397238,-17691.36950284472,0,247
334.0,-13569.36730947106,-17743.264290886196,0,248
334.0,-13668.92572027521,-17585.109817297,0,249
334.0,-14490.884314922843,-19043.21027601789,0,250
334.0,-14571.717500916928,-18981.769676992782,0,251
335.0,-13259.911737344843,-15153.349362217778,0,252
335.0,-13173.992322684278,-15243.478886145687,0,253
335.0,-14507.608831820964,-19078.221272817445,0,254
336.0,-13589.093298648737,-17569.603938106568,0,255
336.0,-13547.651818575256,-17702.901270739258,0,256
336.0,-13191.365417597046,-15124.573151742277,0,257
336.0,-13124.35514330491,-15244.586908654504,0,258
336.0,-13158.53779112614,-15116.130792309463,0,259
336.0,-13138.01061826933,-15138.923824737665,0,260
337.0,-13518.114289484683,-17745.64529514129,0,261
337.0,-13058.040894525508,-15127.944787785817,0,262
337.0,-13245.061407861791,-15113.524174870341,0,263
338.0,-14444.829026970177,-19116.490199107044,0,264
339.0,-13448.399010482332,-17833.95126008581,0,265
339.0,-13088.642285773396,-15027.514048667006,0,266
340.0,-12999.266278083109,-15115.955552104486,0,267
340.0,-14396.186435864103,-19180.28976156693,0,268
341.0,-13342.086131677672,-17828.112426135383,0,269
341.0,-13351.93473116287,-17781.42043085199,0,270
341.0,-12962.161508866655,-15044.02375747996,0,271
343.0,-12899.815846687008,-15007.170370205136,0,272
343.0,-12896.97132713903,-14992.151275192975,0,273
343.0,-14398.766380747857,-19267.241732789116,0,274
344.0,-12785.201913343213,-15011.234600127344,0,275
344.0,-14450.141912042835,-19350.429336462064,0,276
344.0,-14464.08892295707,-19272.66535165298,0,277
345.0,-13251.277974051836,-17835.04343338064,0,278
345.0,-12689.579397010799,-15002.44326612663,0,279
345.0,-14432.007312291242,-19406.273393295214,0,280
346.0,-12674.045915301009,-14931.104357748165,0,281
346.0,-14404.29101892211,-19473.385717426154,0,282
348.0,-13231.41840943981,-17717.861121742542,0,283
348.0,-12559.671375557584,-14872.272906065013,0,284
348.0,-12616.36857806857,-15023.107738631406,0,285
348.0,-14450.377371181448,-19548.91863577182,0,286
349.0,-13220.416425113925,-17824.520339297364,0,287
349.0,-13157.583683542707,-17792.29044258802,0,288
349.0,-13141.015263630232,-17633.22667535942,0,289
350.0,-13146.644473957043,-17872.002597404033,0,290
350.0,-12494.07131342323,-14984.968891961717,0,291
350.0,-14429.58588089872,-19619.172515248607,0,292
350.0,-14501.909173242522,-19661.382079136467,0,293
350.0,-14369.387721120096,-19611.44600539011,0,294
351.0,-13099.300067427319,-17920.017128909432,0,295
351.0,-13035.687404742801,-17809.202167641088,0,296
351.0,-14415.932750882159,-19695.453006621417,0,297
352.0,-13052.037658806328,-17984.592409722067,0,298
352.0,-12437.388607172601,-14899.45269076539,0,299
352.0,-12416.501030455747,-14934.508519267829,0,300
352.0,-12402.595364869823,-14928.6742312271,0,301
352.0,-14369.292274407167,-19791.1205595977,0,302
353.0,-13001.040052905615,-18045.73433508199,0,303
353.0,-12963.5219085809,-17963.90435807281,0,304
353.0,-12996.082257428132,-18084.07986656052,0,305
353.0,-12364.623137363138,-14878.757520178327,0,306
353.0,-12332.525578458632,-14899.637904329798,0,307
354.0,-14259.093616304492,-19807.15379377333,0,308
354.0,-14368.02697704706,-19908.537425608574,0,309
355.0,-12245.129492857264,-14885.969702264996,0,310
355.0,-12269.196567799136,-14818.674840356889,0,311
355.0,-14367.830306863729,-19953.257173609058,0,312
356.0,-12938.74525514894,-18115.32955588718,0,313
356.0,-14302.287264372148,-20013.629666142184,0,314
357.0,-12883.153458347691,-18031.690419063427,0,315
357.0,-14233.40674539549,-20085.11143882609,0,316
358.0,-12322.59382145208,-14793.097790091173,0,317
358.0,-14249.367179556879,-20131.84961443897,0,318
358.0,-14145.71908934999,-20047.615674013836,0,319
359.0,-12877.205865233565,-18143.69708159009,0,320
359.0,-12781.735160453884,-18077.622736218316,0,321
359.0,-12244.090348259057,-14873.508445458147,0,322
359.0,-14101.251107541975,-20086.22598242046,0,323
359.0,-14126.91690822195,-20155.82674772768,0,324
359.0,-14218.763210430116,-20203.706064785667,0,325
360.0,-12766.335041726523,-18192.294825284516,0,326
360.0,-12804.105541270681,-18035.584702788277,0,327
360.0,-12111.380203665003,-14855.961805078208,0,328
360.0,-14218.866691417184,-20240.646121519596,0,329
360.0,-14146.942015745657,-20268.73104364873,0,330
360.0,-14238.101286072417,-20177.870597974812,0,331
362.0,-14119.219226825533,-20301.5136530107,0,332
363.0,-12720.267689727385,-18114.728167386067,0,333
363.0,-12732.83572485343,-18193.508022097645,0,334
363.0,-12059.319917826393,-14819.911880803036,0,335
364.0,-12766.912153572699,-18230.136307158617,0,336
364.0,-12626.545472931348,-18164.92195071735,0,337
364.0,-12731.672622258879,-18228.665380642964,0,338
364.0,-11988.960555198508,-14795.860646324734,0,339
364.0,-11972.943786169948,-14810.207996494166,0,340
364.0,-12031.635163383216,-14720.64351560526,0,341
364.0,-14108.623911625658,-20408.069444030494,0,342
365.0,-11958.649999874351,-14706.852045126207,0,343
366.0,-11902.012018142841,-14689.766772757768,0,344
367.0,-12671.770092026305,-18312.134570960505,0,345
367.0,-12747.305824252102,-18275.517261132194,0,346
367.0,-11779.067109290614,-14741.159516564441,0,347
368.0,-12717.279012164494,-18355.306104567084,0,348
368.0,-11672.868555543993,-14654.934395933262,0,349
368.0,-14169.44873897733,-20497.909660116384,0,350
368.0,-14198.013392578685,-20438.456479934553,0,351
369.0,-14151.746901652892,-20554.378050145697,0,352
370.0,-11587.978515244044,-14597.391416198854,0,353
371.0,-11465.151582873386,-14555.994561611577,0,354
371.0,-14265.52966410465,-20568.658928366305,0,355
371.0,-14105.104985277349,-20625.619861309133,0,356
374.0,-11338.1296901772,-14514.960025422637,0,357
374.0,-11461.375489078555,-14458.514042650724,0,358
375.0,-12638.306566588853,-18431.50198533755,0,359
375.0,-12663.766294916382,-18458.84510351797,0,360
375.0,-11318.605125808897,-14519.1002078883,0,361
375.0,-14132.025564062335,-20694.61540872634,0,362
376.0,-12578.912274571692,-18504.10384944827,0,363
376.0,-11252.158335538692,-14536.662513998399,0,364
376.0,-11255.083618729303,-14528.103178179008,0,365
376.0,-14126.337283400502,-20797.47888719822,0,366
377.0,-12472.881773586283,-18519.67125911031,0,367
378.0,-11188.824757390827,-14469.959514884007,0,368
378.0,-14094.420955362144,-20837.707955011752,0,369
378.0,-14185.951835874452,-20886.225109344494,0,370
379.0,-12438.174766196924,-18622.343492077485,0,371
379.0,-12391.384116635367,-18552.25518712137,0,372
379.0,-11123.148264107176,-14470.066055950072,0,373
379.0,-11082.35617115464,-14491.430232216819,0,374
379.0,-14131.349215281987,-20951.81076884926,0,375
379.0,-14040.428264202024,-20928.19134255791,0,376
380.0,-11032.57041002427,-14411.057929282626,0,377
380.0,-14011.419005788726,-20995.706353345868,0,378
381.0,-12394.191583096152,-18701.438092566706,0,379
381.0,-10967.259603799686,-14331.209327644483,0,380
381.0,-11035.071994383929,-14328.168326589881,0,381
381.0,-14083.63209690199,-21025.22097199272,0,382
382.0,-12282.197605451684,-18717.671915045208,0,383
382.0,-12340.824736792818,-18789.507140153793,0,384
382.0,-12328.318239319238,-18749.97437047557,0,385
382.0,-10942.50143097111,-14294.912684903535,0,386
382.0,-10950.422999358238,-14290.119012618068,0,387
382.0,-10917.860835961234,-14346.196584290685,0,388
384.0,-12256.409066753195,-18820.46936221309,0,389
384.0,-14000.691513333128,-20994.749036374953,0,390
385.0,-12241.251053820322,-18929.009933734353,0,391
385.0,-10896.41738503497,-14231.040863535756,0,392
385.0,-13912.54722586577,-20904.11819394478,0,393
385.0,-13941.381380777351,-21070.163646208286,0,394
385.0,-13933.968620191474,-21102.3446390292,0,395
386.0,-10803.83440740956,-14197.986113238992,0,396
387.0,-13840.956334731274,-21066.806622690416,0,397
388.0,-12281.900226639862,-19023.352920844092,0,398
388.0,-10706.029754894967,-14207.831508548565,0,399
388.0,-10769.440473224315,-14089.933711924146,0,400
388.0,-13728.685678173153,-21082.77712422934,0,401
389.0,-10685.053518750205,-14074.230900609025,0,402
389.0,-10654.028792821931,-14188.90167523274,0,403
389.0,-13651.76934310295,-21136.23882667932,0,404
390.0,-10598.693249788506,-14100.632228694722,0,405
276.0,-1493.9402908459524,22181.23901966538,0,406
276.0,-1549.5804940192277,22175.374656642103,0,407
277.0,-1615.9619829768005,22132.00318948213,0,408
282.0,-1665.434093567632,22183.293712504023,0,409
282.0,-1693.8884554527383,22227.311431346316,0,410
282.0,-1687.4480424227856,22075.291041936263,0,411
283.0,-1776.8665938308216,22174.333856919566,0,412
283.0,-1770.602595701216,22244.555470090985,0,413
283.0,-1795.7196027133427,22166.44573508281,0,414
284.0,-1866.6758171154343,22167.327463341895,0,415
284.0,-1914.7940513952294,22229.469003887978,0,416
285.0,-1940.2306700538254,22246.504181341494,0,417
285.0,-1979.8158585290564,22254.987913819386,0,418
286.0,-1991.447019132611,22161.201934653596,0,419
286.0,-2005.942003892423,22245.438948945182,0,420
288.0,-2054.7898286163545,22085.07570074842,0,421
288.0,-2067.672633823031,22263.08157427605,0,422
288.0,-2070.530936517489,22182.67776311807,0,423
289.0,-2193.402183599474,22146.039315545797,0,424
289.0,-2051.6988889079844,22302.32821871186,0,425
290.0,-1981.3739195569449,22399.05415129148,0,426
291.0,-2262.281867065247,22129.909209266818,0,427
291.0,-2060.0736013087376,22408.14324801933,0,428
292.0,-2303.6202707206908,22229.341582817116,0,429
294.0,-2370.2587963647275,22203.312670768595,0,430
294.0,-2168.4636947126687,22385.745725003744,0,431
296.0,-2480.6228731770816,22199.664293693386,0,432
297.0,-2258.9399392833034,22437.595806552974,0,433
297.0,-2160.84284140936,22495.06020120968,0,434
298.0,-2586.4260149605243,22160.318342609324,0,435
298.0,-2528.4191150317492,22295.41923777073,0,436
299.0,-2646.478368689996,22176.167681274135,0,437
299.0,-2246.089004553839,22561.572609249717,0,438
299.0,-2248.287496541168,22534.493821724314,0,439
300.0,-2725.058192843018,22115.14194570868,0,440
300.0,-2715.913747597566,22068.648975423213,0,441
300.0,-2314.6324079182286,22611.072645316337,0,442
300.0,-2356.387648720691,22619.634309991194,0,443
300.0,-2294.020540555597,22618.558055827143,0,444
301.0,-2305.952004193556,22734.35869027176,0,445
302.0,-2739.502288528643,21975.657930474055,0,446
302.0,-2717.562567961503,22001.629249505957,0,447
302.0,-2386.0278974456496,22768.062514600984,0,448
303.0,-2469.1036352516303,22798.376642451814,0,449
303.0,-2372.0404671395295,22912.608372790364,0,450
304.0,-2781.3052089352273,21963.663163043206,0,451
304.0,-2855.344564874827,22035.95989123043,0,452
305.0,-2894.5223204370764,21927.986624264217,0,453
306.0,-2522.607848115651,22910.99788725219,0,454
306.0,-2525.0264228545643,22855.294602030874,0,455
307.0,-2994.981536357435,21875.519834500064,0,456
307.0,-2641.4001165827094,22902.08588555788,0,457
308.0,-3114.9617067880354,21900.66585690562,0,458
308.0,-3072.3790814899517,21800.1356085262,0,459
308.0,-2664.96957697767,23018.884136613917,0,460
308.0,-2664.9826251403083,22994.924416272403,0,461
311.0,-3194.9380440089285,21873.196859423948,0,462
312.0,-3301.681699204909,21853.868820978798,0,463
312.0,-2769.6980255673557,23025.648317594394,0,464
313.0,-3348.453901890504,21777.48376617457,0,465
314.0,-3435.341643936913,21756.98148623814,0,466
314.0,-3421.673348922979,21757.8506932934,0,467
