frame,x,y,channel,__index_level_0__
82.0,34149.779909217614,11177.441591026007,0,0
82.0,34102.89667773694,11248.2208817307,0,1
82.0,34070.75531946289,11139.417681428278,0,2
87.0,34071.04071273394,11086.975292431367,0,3
89.0,33984.70664895266,11057.222292062912,0,4
92.0,33887.77676052811,11100.722397708749,0,5
92.0,33918.503787780355,11115.380042657478,0,6
92.0,33892.24605291163,11161.328100009028,0,7
92.0,33871.68591063408,11052.32797084719,0,8
93.0,33806.75128707341,11081.921655734108,0,9
93.0,33810.64701581798,11111.65741064756,0,10
94.0,33785.86630053417,11070.85715787708,0,11
94.0,33798.80270189558,10991.434529902292,0,12
94.0,33779.8900266373,11148.96943162847,0,13
94.0,33701.95348335245,11184.26432412215,0,14
95.0,33695.425684260845,10992.273918798053,0,15
95.0,33767.76171609255,10929.803976977895,0,16
96.0,33701.51339464526,10840.299929051567,0,17
97.0,33614.49244354155,11124.03183171028,0,18
98.0,33684.29443439359,10753.798031269915,0,19
98.0,33614.13818134754,10777.213262113179,0,20
98.0,33535.27792704287,11150.587771339107,0,21
98.0,33597.475886284796,11212.2260555661,0,22
98.0,33551.089650261594,11193.2390341928,0,23
99.0,33507.25189160763,11259.111537535327,0,24
100.0,33552.16951759375,10786.738015757024,0,25
100.0,33433.883831467334,11250.591584318241,0,26
101.0,33442.254912588,10747.835195351849,0,27
101.0,33356.155005134475,11205.33244814942,0,28
103.0,33279.82513286989,11189.622454216138,0,29
104.0,33368.68790583355,10676.679967504664,0,30
104.0,33343.644146177416,10771.03653596535,0,31
104.0,33386.074067865375,10707.170347150792,0,32
105.0,33294.81863878812,10676.668406375753,0,33
106.0,33177.31419438793,11216.996801150692,0,34
108.0,33184.53681025395,10667.159417820714,0,35
109.0,33100.209246039776,10662.52542149756,0,36
109.0,33110.66037849065,10648.533807113228,0,37
109.0,33204.16488621343,11328.01447984375,0,38
110.0,33048.65247619619,10588.890858075523,0,39
110.0,33040.21835044673,10741.04410163129,0,40
112.0,33017.80776697375,10765.00586516232,0,41
112.0,32998.98816166869,10672.753397653254,0,42
112.0,33070.18501781393,11320.414251797372,0,43
113.0,32978.43574335742,11313.977501537063,0,44
113.0,33000.422839216626,11363.602879211703,0,45
115.0,32924.962304221524,10781.039235794029,0,46
115.0,32911.68510007502,10748.247476361254,0,47
115.0,32947.83315247957,11442.606471932517,0,48
115.0,32903.107521519436,11370.745875870165,0,49
117.0,32833.3011279275,10744.49242764717,0,50
117.0,32881.58747722439,11282.492301534083,0,51
118.0,32773.27936720239,10679.472616793468,0,52
118.0,32797.24475543684,11333.158872396774,0,53
119.0,32769.327661424744,11412.460938723143,0,54
120.0,32741.353544530393,10612.363669497312,0,55
120.0,32697.201857856086,10677.06510613246,0,56
120.0,32690.51384020996,11357.915027306197,0,57
120.0,32715.736976097014,11523.15728233961,0,58
121.0,32629.483345225985,10633.725242907616,0,59
121.0,32694.08983191399,11245.601418947721,0,60
122.0,32770.98727455105,11438.712486344024,0,61
122.0,32678.513321550327,11587.884560940178,0,62
122.0,32583.110935895318,11303.828231881873,0,63
